age,default,balance,housing,loan,day,campaign,pdays,previous,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,education_primary,education_secondary,education_tertiary,education_unknown,contact_cellular,contact_telephone,contact_unknown,month_apr,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_failure,poutcome_other,poutcome_success,poutcome_unknown,y
1.0462011890080327,0,-0.34936904645909145,1,1,-1.178859375829722,0.7298696686185767,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0
-1.305892755824181,0,-0.4078661573463421,0,1,-0.9387684395808962,-0.2461144486357102,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
0.2935311266617243,0,-0.4214400725798478,1,0,-1.2989048439541346,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
0.2935311266617243,0,-0.09566610697571166,1,0,-0.5786320352076576,-0.2461144486357102,-0.4109673546266158,-0.24398685770534126,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1
1.5166199779744753,0,-0.49351109870060406,0,0,1.462140922907361,2.031181824957626,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-1.9644790603772009,0,-0.40075601127164867,0,0,-0.5786320352076576,-0.5714424877204725,0.5795474840945914,1.0103171502223591,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
2.269290040320784,0,-0.39041398061754906,0,0,-1.178859375829722,0.07921359044905212,1.4399947177311958,0.592215814246459,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
-1.117725240237604,0,-0.34516759650586354,1,0,-1.2989048439541346,-0.5714424877204725,1.5100311204690589,3.10082383010186,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0
0.9521174312147441,0,-0.4078661573463421,0,0,0.021595305414406702,-0.2461144486357102,-0.4109673546266158,-0.24398685770534126,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
-0.6473064512711612,0,-0.08564726477955271,1,1,-1.6590412483273733,0.4045416295338144,-0.4109673546266158,-0.24398685770534126,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
-0.6473064512711612,0,-0.2747125126748103,1,0,-0.45858656708324474,0.4045416295338144,-0.4109673546266158,-0.24398685770534126,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
-0.36505517789129555,0,-0.15028495636767494,1,0,1.1020045185341223,1.3805257467881011,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-1.117725240237604,0,0.025852753209958158,1,0,1.462140922907361,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
-0.17688766230471845,0,-0.4388922493086408,1,0,-0.09845016271000616,-0.2461144486357102,3.1108631830487883,0.592215814246459,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
1.0462011890080327,0,-0.4110980419257482,0,1,-0.8187229714564833,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
-0.6473064512711612,0,-0.42661108790689756,1,0,-1.6590412483273733,-0.5714424877204725,2.170374346283197,0.592215814246459,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
-1.117725240237604,0,0.4628035483456645,0,1,-1.4189503120785476,-0.2461144486357102,-0.4109673546266158,-0.24398685770534126,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
-0.6473064512711612,0,0.2549933698898515,0,0,0.2616862416632324,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1
-0.9295577246510268,0,-0.15190089865737802,1,0,-0.8187229714564833,-0.2461144486357102,0.989760700130647,2.2646211581500593,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
-0.6473064512711612,0,0.10729624461099219,0,0,-0.8187229714564833,0.4045416295338144,-0.4109673546266158,-0.24398685770534126,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0
0.57578240004159,0,-0.4427705108039281,0,0,0.38173170978764526,-0.2461144486357102,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1.5166199779744753,0,-0.3981705036081238,0,0,1.2220499866585353,0.7298696686185767,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
-0.5532226934778727,0,-0.5523313980457953,1,0,-0.9387684395808962,-0.2461144486357102,-0.4109673546266158,-0.24398685770534126,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
0.6698661578348785,0,-0.4427705108039281,0,1,0.14164077353881957,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
-0.17688766230471845,0,-0.015515369406440079,1,0,0.9819590504097095,0.07921359044905212,4.451560035459311,0.17411447827055884,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0
-0.6473064512711612,0,0.4405035447477623,0,0,-0.218495630834419,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1
-1.0236414824443154,0,-0.4427705108039281,1,0,0.621822646036471,0.4045416295338144,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,1
3.304211376046958,0,-0.39009079215960846,0,0,-0.3385410989588319,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0
-0.7413902090644497,0,-0.3968777497763613,1,0,-0.3385410989588319,0.7298696686185767,-0.4109673546266158,-0.24398685770534126,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
0.38761488445501285,0,-0.35227774258055694,1,0,-1.4189503120785476,0.07921359044905212,1.2699063110820996,0.592215814246459,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
1.2343687045946097,0,-0.4427705108039281,0,0,1.342095454782948,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1
0.57578240004159,0,-0.2692183088898199,1,0,-0.09845016271000616,0.07921359044905212,-0.4109673546266158,-0.24398685770534126,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
